userID,productid,rating,user_id
51019,str060895,5,1069
79399,bth251660,4,42
57739,hkt134014,5,1397
68888,wcl019496,5,1757
95299,acs090912,3,64
56789,wcl027946,3,374
43618,acs109511,3,732
84745,wcl264137,4,110
35318,tvc236784,4,1791
99405,acs123756,4,665
34746,mcl160294,3,1440
75387,str191855,5,1802
75255,app170899,3,1973
60904,wcl112610,4,1721
44754,hkt214784,4,539
43968,acs048998,3,239
23416,tvc094704,5,727
46127,tvc096355,4,24
86619,str085961,5,1812
75142,app057463,3,1453
10290,acs108157,4,813
88002,app033956,3,1328
80677,wcl155541,4,1568
63630,mcl202491,5,1095
76587,mcl091150,3,1103
38358,acs070295,4,1644
44068,kfa184257,5,36
10300,msh033025,4,1903
82850,str078986,4,1161
51473,str047859,4,240
94684,str114571,3,900
43348,wsh245380,3,1424
82120,wcl063350,5,661
99930,msh226590,5,1402
16508,mcl198992,3,1692
93350,acs112408,3,142
32713,msh070571,5,1769
44622,tbp039545,5,330
39917,acs209685,3,373
88016,wcl216066,4,1478
10137,wcl257092,4,544
81732,tvc018817,3,493
43666,str077652,4,685
92661,mcl077986,4,1831
24409,str253938,4,1602
49189,str249511,4,1408
75221,tbp212137,3,1920
41019,wcl053262,4,145
54982,app102828,3,1517
27295,app011766,4,1921
56789,wcl140868,3,374
76002,tvc034709,3,364
41759,wcl140435,3,927
84201,tvc150261,5,353
95522,bth104523,3,785
18233,app235619,5,1341
84201,mcl159960,3,353
74060,mcl165257,3,829
26611,acs125471,4,1032
88049,kfa071499,3,382
72316,tvc135058,5,1463
53309,kfa193957,4,711
47080,wcl094462,3,410
69189,acs226371,3,321
15980,tvc001004,3,993
28578,acs005125,3,481
50790,mcl223491,4,420
61995,tbp194015,4,62
47280,tvc261137,5,195
77335,acs134623,3,1036
46048,tvc156349,3,1021
33569,acs133646,5,597
45085,bth127165,4,1354
61386,str005885,3,1670
88900,str091108,5,115
33514,kfa056973,5,1909
41205,str140858,3,1066
43367,wcl031203,5,1637
62313,acs023384,5,1344
97360,msh081602,4,127
59263,app229343,3,1877
59175,app139715,4,1303
59444,str043976,4,440
88554,hkt050196,5,609
46675,hkt248339,3,1293
77768,tvc252253,4,1403
88554,wcl042549,4,609
15043,tvc192580,5,1200
32903,msh042502,4,156
94854,wcl059090,4,682
19665,ind219924,5,7
47308,app060846,4,1641
60097,app010905,5,1631
98632,app173751,3,1081
59658,acs143873,5,1820
59626,wcl185114,5,1433
89623,app220415,4,324
80203,mcl072302,4,334
12067,wcl130574,3,1986
37341,hkt195820,3,1379
34475,bth159127,5,20
19953,tvc137438,4,1665
51335,wcl248186,3,1286
86202,acs170767,3,356
74271,msh035411,5,745
64625,str201957,3,975
99790,acs179850,4,980
21692,bth153710,5,1720
41846,tbp244641,4,455
36424,wcl062748,4,312
31956,acs128692,3,451
17229,msc230041,5,1230
61146,spf235389,3,1456
86792,msh166226,5,311
24303,acs228975,4,1771
60494,ind227021,3,1
28087,wcl256013,5,345
10572,wcl003320,3,1252
20401,str010625,4,853
98968,wcl014962,4,1365
11937,acs025506,4,264
46163,tvc048026,3,1724
42500,msh182583,4,351
93267,str171527,4,565
49382,wcl177064,3,1232
45478,app035024,5,895
40487,tvc018574,5,979
69324,str159587,5,860
86792,acs154078,5,311
81446,msh213016,5,1016
79332,msh074704,4,1732
82830,tvc191342,4,1277
29477,wcl207417,3,678
15535,wcl114569,5,198
91564,acs184036,5,1775
44827,wcl137827,3,906
32130,acs049947,3,257
46127,msc126401,3,24
13618,tvc028507,5,571
91685,msh260386,4,1160
44840,wcl134298,4,1655
11045,acs053322,4,784
72271,wcl186667,3,445
92463,msh196263,5,1564
98549,msh256838,4,1421
47107,acs252815,4,414
43080,app171419,5,1120
55883,hkt264415,4,1890
95426,msh052107,3,1913
28087,wcl084181,4,345
90306,acs252140,4,1368
48626,tvc015674,5,986
45217,wcl138699,3,394
28859,wcl183569,3,963
65749,wcl224032,3,996
21281,bth187655,5,750
89473,acs168558,5,32
24901,acs232820,4,1862
89191,acs129224,4,362
50843,msh115597,4,1683
76548,wcl050858,3,1782
25501,tvc176841,4,1385
43121,msh253469,5,812
54586,spf191966,3,1635
49265,acs250671,5,1591
72683,kfa184850,4,1596
53527,str083288,4,1178
18740,app081769,5,826
26992,bth226859,5,74
80887,mcl223406,5,1599
26713,tvc224735,5,1511
63086,wcl150128,3,390
29276,hkt245285,3,1197
62081,msh093213,3,1242
42551,app197279,3,1348
90470,app034390,5,1723
50214,acs181478,5,1044
25117,wcl244964,3,549
70663,msh027859,5,1861
27138,cmb035679,3,1427
43376,kfa077080,5,207
64817,mcl038089,3,53
96548,msc233819,5,1853
90947,cmb222127,5,791
49693,mcl227674,5,1053
70024,acs083898,3,46
83658,acs258855,5,1062
10059,wcl155770,4,495
84271,acs189849,5,1496
43807,tvc224077,4,1610
43376,kfa138357,4,207
39716,msh134580,3,1497
16119,str033267,5,1335
71300,hkt226705,3,1406
83367,wcl039952,3,733
85104,msh028053,4,349
95599,msh166121,4,1532
24878,wcl083587,3,1058
48153,str251038,4,17
76598,msh154360,5,1801
62585,acs063993,3,411
83412,tvc150279,4,967
72028,spf152363,3,1818
43348,wcl111233,5,1424
45200,wcl010774,3,1858
43032,str188025,3,1524
10199,tvc239947,4,721
38698,wcl066086,3,1959
53732,msh142368,4,1470
86959,wcl032518,4,608
16868,mcl198488,5,180
89790,msh225391,4,1711
94703,wcl113060,3,1730
82120,tvc015907,5,661
62499,tvc250474,4,752
36129,wcl137740,4,39
57634,ind188365,4,1646
17171,acs183379,5,1949
41093,spf178480,3,606
83184,acs177823,4,66
59373,tvc044987,5,338
56376,msh088137,4,167
45751,tvc205610,5,1525
29477,str150104,4,678
47985,str012882,5,199
34078,hkt265892,3,630
58425,mcl061196,3,1636
74166,tvc249111,4,786
44827,msh000501,3,906
12790,spf059205,3,1835
16705,hkt091327,4,1141
13643,acs044379,3,335
33869,wcl001880,3,1430
22512,ind017056,3,690
82852,spf232510,3,456
99405,app237620,4,665
33003,acs167962,3,952
40311,acs035079,3,1507
53277,mcl010085,3,1555
63658,acs061571,4,1974
75768,wsh062670,5,1480
60182,hkt248151,4,1619
87317,acs239553,3,1464
95103,acs045917,3,1804
74629,str059773,3,1960
36369,acs072160,3,217
10048,tvc059580,4,430
80015,acs157395,4,1864
12397,msh228656,5,1040
32922,wcl231689,5,1841
27295,kfa254506,4,1921
89484,acs108691,3,1004
67736,acs049359,4,649
29513,mcl186566,3,347
66954,kfa037235,5,1351
35715,acs136626,3,191
36369,acs130707,3,217
16526,wcl244202,3,192
39969,mcl068520,3,412
34310,spf107953,4,1754
11375,acs003782,4,1063
68965,spf051534,5,845
61146,mcl055546,3,1456
47042,tvc160414,4,1705
32096,wcl070166,3,1728
18829,app085073,4,1281
66633,bth066167,4,1001
51765,wcl122934,3,1207
53232,bag118519,3,837
37561,wcl221470,4,172
71187,mcl082859,4,1493
89186,tvc049024,3,328
20690,wcl165808,4,427
39646,acs064508,4,947
51765,bag029733,3,1207
36790,mcl063944,4,1250
36948,mcl185879,3,1527
84979,acs056766,5,1070
46732,wcl056587,5,1856
19628,bth083660,5,1979
17361,app067289,5,1556
49227,wcl032615,4,1183
97656,tvc238094,4,468
93532,acs097231,3,158
13275,wcl022637,4,825
18089,str023758,3,1275
68846,acs044590,3,249
84093,msh119214,4,589
19692,wcl140308,4,1468
38333,app212678,4,974
71370,mcl098833,4,918
84725,acs167795,3,1133
53428,mcl240731,5,1435
38698,msh176907,3,1959
53174,wcl210238,4,802
29276,tbp091908,4,1197
42285,wcl176773,3,1926
80941,hkt224158,3,1667
99043,wcl002807,3,35
50815,wcl121055,5,284
21466,bag138003,3,848
75108,mcl128190,5,232
70663,wcl024203,5,1861
70199,acs123238,4,741
88783,wcl244979,3,688
31037,acs217491,3,1512
45441,wcl230170,4,1762
36369,wcl178334,4,217
34497,acs189109,5,1002
55067,wcl106283,5,1127
25117,app102828,4,549
89790,mcl144495,3,1711
62899,msh102163,4,891
42225,tvc217471,3,1899
94630,acs206700,5,1389
94747,wcl087554,4,1059
15493,msc019904,5,1884
86733,acs072121,3,229
43398,bth084323,4,1803
55210,acs251265,3,248
13573,acs006105,4,260
39206,wcl142830,5,931
57455,msh026008,5,322
30942,tvc030373,5,1822
72271,tvc073395,4,445
97912,app193208,4,1322
21692,wcl027019,3,1720
27937,acs069887,3,844
70976,wcl220579,3,1061
32388,tvc036758,5,894
47981,mcl156812,3,270
85810,app157343,3,604
91100,wcl023212,5,1423
92693,tvc012386,3,448
30467,hkt243013,4,131
69121,app070315,5,582
98902,msh022506,5,1067
91212,tvc207800,5,883
71954,wcl056385,4,365
37348,msh236605,3,1932
24449,acs224573,5,1625
50103,wcl224958,5,1845
25501,tvc108235,5,1385
37561,str014797,5,172
75765,acs140070,3,533
68314,acs227354,3,824
37122,app020082,5,1092
23598,mcl052127,5,1117
94016,acs245116,3,90
44666,tvc116216,3,1784
54176,msh058358,3,1306
52835,str000385,3,424
61616,bth177725,3,147
42559,acs041887,5,1452
28677,wcl164174,3,15
88892,acs187156,3,6
67285,acs261092,3,1902
67560,str160108,3,757
35569,spf191029,5,648
97919,acs224799,4,1653
56995,acs179180,5,336
55059,mcl138530,4,1984
76898,wcl181440,4,703
36601,acs226375,3,1068
34475,acs131613,3,20
59082,acs094256,4,509
49611,str092043,5,1558
53732,str257237,3,1470
10033,mcl069656,4,165
13949,bth132943,3,132
89076,mcl082073,3,1714
86619,spf146227,5,1812
60060,hkt215945,4,1676
95806,app213116,5,1026
64878,tvc139878,3,1682
57130,acs023677,3,926
10407,acs094425,3,254
11730,msh182583,3,973
52112,str168204,5,1012
98540,tvc159879,4,1918
30535,wcl163121,5,923
19628,str223278,3,1979
87687,wcl003110,5,1436
94551,acs051148,3,1750
30911,hkt210133,5,396
95959,tbp070993,5,1244
67152,tvc150789,5,354
48611,wcl006299,3,1056
34801,tvc184532,4,851
28860,wcl030748,3,1758
22512,acs136725,5,690
31216,msc162920,4,1536
70024,mcl067016,3,46
71492,wcl102153,5,1887
34311,wcl241082,5,1208
84744,acs074022,5,1624
81532,wcl077802,5,595
51765,wcl245537,3,1207
46655,app051680,3,1963
16164,msh149901,5,117
83860,mcl240316,4,626
22417,str170200,4,1707
13545,str098643,4,568
87320,acs192649,5,929
71995,msh191493,4,1649
45672,wcl178866,3,643
43071,acs078479,5,1083
55913,kfa003452,4,37
62499,wcl114675,5,752
42500,bth151575,4,351
59384,wcl248420,5,842
26027,mcl100289,4,1593
84709,acs095820,3,1152
22953,cmb020668,5,1915
40548,bag164005,5,194
69716,acs192499,4,236
18151,acs034232,4,30
38308,wcl251220,5,1597
89913,mcl001742,4,992
20116,wcl034568,3,1951
69932,acs062437,3,1867
98713,acs017089,3,1998
74339,acs169860,3,1173
54440,wcl165078,4,1319
41205,wcl210813,5,1066
97373,acs181148,5,1320
45700,app068925,3,1181
37091,tvc145079,3,1701
32250,wcl155380,4,1582
44754,msh117496,3,539
73575,app109432,3,479
48482,mcl127887,3,1888
19983,acs004779,4,371
90350,wcl138816,5,1770
17171,wcl007973,5,1949
91224,spf139915,4,1905
97242,acs183364,5,43
15939,msh052899,4,1330
69512,tvc107447,5,139
74584,msh030046,4,1534
10033,hkt008422,3,165
60048,wcl207184,4,1912
88892,tvc242101,3,6
35501,app099778,4,833
41205,wcl000184,3,1066
77768,app248238,5,1403
80588,bag141890,4,639
18921,tvc084901,4,1249
91571,mcl155138,4,1055
17608,msh211423,3,41
71995,acs089294,5,1649
61752,acs181636,4,355
28901,hkt212180,3,360
10588,str105839,3,304
19984,str252243,5,503
36639,ggf251601,3,1540
80997,spf121950,4,1154
13949,wcl039696,4,132
94913,app107723,3,1991
23519,acs032580,3,792
97320,hkt163621,4,1177
20213,wcl038374,4,294
62858,acs254107,4,1752
60048,wcl212163,4,1912
27897,app233723,5,1531
43348,spf254447,4,1424
99576,ind016492,5,600
77463,acs237673,4,1042
10059,acs010809,4,495
60157,mcl176974,4,251
21569,acs080863,5,1842
50255,acs082827,5,1592
76150,wcl228661,3,4
69512,msh179085,5,139
47080,msh072539,3,410
18954,acs146859,4,1666
57187,wcl215992,5,472
41328,msh018036,4,1302
53066,app081521,4,343
74799,wcl204378,3,877
19692,acs107808,5,1468
70542,str253833,4,1935
74497,acs195844,3,977
40307,acs206375,4,1566
94397,acs139367,3,1580
48590,wsh151960,5,1914
46675,app063125,5,1293
27585,acs118465,3,457
79907,hkt032634,4,352
90344,acs195716,4,1465
44425,acs006570,3,1645
71492,msh174561,4,1887
35569,cmb188505,5,648
61742,tvc180962,4,675
22153,bth116516,4,1017
81461,wcl142407,4,161
48980,wsh174476,4,1502
15043,tbp030665,4,1200
38308,acs183205,4,1597
86959,str167966,3,608
96592,acs178896,5,389
25172,acs158315,5,672
14343,wcl109373,3,1287
28860,tvc157994,3,1758
22942,tvc057829,4,814
40371,str159339,4,1690
30837,wcl012224,4,340
15939,mcl085619,4,1330
76702,acs192079,5,295
55067,kfa229904,3,1127
11375,tvc237425,4,1063
98305,mcl228055,3,620
29733,kfa117247,4,1543
92693,wcl028525,3,448
10300,str157875,4,1903
97106,tbp180415,5,1495
33523,msh079651,3,985
88041,msh054689,5,168
58073,app018632,3,1439
76567,app038918,4,1957
67919,cmb023272,3,278
11166,wcl103704,4,70
44971,acs042337,3,841
51453,wcl091958,5,1438
41466,bth218919,3,670
13827,acs085159,5,1474
28528,acs115004,3,692
94013,wcl142202,3,712
10290,acs040558,4,813
40710,mcl135828,4,429
23511,acs032927,3,1134
26992,tvc225707,5,74
58425,acs248203,3,1636
81532,cmb106083,4,595
41729,acs214847,5,293
23063,acs170233,4,858
79332,acs000507,3,1732
15999,wcl133795,5,1617
55834,hkt225005,5,1404
27584,wcl022969,4,369
39094,app243837,5,966
78621,wcl122983,4,834
88920,app248854,4,1609
28989,wsh027637,5,1312
51100,wcl065074,4,1226
60884,kfa142489,3,391
25172,mcl064202,5,672
82190,tvc020295,3,1608
49501,acs141287,5,719
39357,wcl101231,4,444
83852,acs034440,4,1685
66990,tvc017145,5,1267
39457,wcl182535,5,1157
30158,wcl132466,3,212
80887,msh041289,3,1599
50103,acs097389,5,1845
37349,wcl178883,3,241
13643,wsh062203,4,335
47308,wcl248971,4,1641
71196,wcl213886,4,56
43646,wsh051686,4,611
28398,wcl206976,3,1355
71370,tvc136509,5,918
52554,hkt184858,3,1145
26240,hkt214370,4,911
28991,app069602,3,1565
10059,wsh239199,5,495
82813,acs106429,4,237
13850,str196060,5,134
35282,hkt197321,5,316
57739,mcl220646,3,1397
37704,app143213,5,607
26326,str044886,3,513
40552,msh199137,4,393
58425,wcl160782,4,1636
57332,acs088127,4,1262
96053,kfa172282,3,788
23091,wcl097478,4,1824
11778,app059804,5,1412
81461,tvc136425,4,161
89476,acs051356,3,202
84185,wcl037832,3,782
32951,hkt097531,4,1575
51434,mcl087709,3,1699
18089,wcl144966,3,1275
74339,wcl073844,4,1173
33003,tvc005009,3,952
88661,app034660,5,106
85846,wcl100428,5,1894
67585,tbp067185,4,1936
16526,acs033637,4,192
81596,hkt038338,5,908
65293,ind094719,4,718
88002,mcl262525,3,1328
60157,str185924,3,251
84698,spf058436,4,596
74131,bth067571,3,1255
85872,mcl262127,3,1658
54176,tvc221415,4,1306
47175,str045547,5,783
51600,str208660,3,1020
99043,acs071879,4,35
49999,acs111723,5,1369
95290,acs024303,4,1487
79160,app121040,5,1863
36446,wcl183011,4,775
48153,acs134793,3,17
26718,acs019099,4,846
41466,wcl150553,4,670
97659,acs051069,3,720
23065,msh129607,4,1222
95767,wcl210015,5,599
85810,msh252610,4,604
90341,tvc176885,5,1279
56636,bag068078,5,262
61384,msh065313,4,1993
64507,mcl239100,3,654
39712,app057986,5,184
37133,wcl058694,5,1105
67428,acs038184,3,462
81269,mcl088211,3,163
31330,wcl262964,3,933
68234,tvc141291,5,1656
55883,str128787,4,1890
49600,bth135165,4,859
29095,tvc023419,4,129
89719,bag082852,5,876
57228,wcl228614,4,1158
37918,mcl187322,3,696
93532,wcl168938,4,158
47107,wcl204749,5,414
58740,acs038160,4,1283
83184,acs140054,5,66
45893,acs263605,4,1399
13025,kfa170281,5,1337
88554,tvc135660,3,609
94630,msh170009,5,1389
13275,tvc201092,3,825
14872,acs113015,5,1210
53517,mcl226305,5,864
32286,bth045172,4,277
80192,acs200483,3,222
99039,acs095550,5,95
90341,acs113749,3,1279
45189,app180880,4,1781
75142,tvc202731,5,1453
60053,acs163810,3,1223
78054,tvc240171,5,1251
52422,wcl012564,3,1356
86235,tvc005753,5,1695
72316,mcl101836,5,1463
55428,app221066,4,268
21014,bth235914,5,130
11217,tvc263359,4,1896
99007,mcl265501,5,762
73691,msc180253,4,2
10184,acs109027,5,1797
58425,tvc173415,3,1636
24449,mcl196186,3,1625
27048,acs190237,5,1170
11778,acs130199,3,1412
13733,ind199627,3,1460
65749,wcl080736,3,996
75141,acs045917,4,292
33869,msh153087,4,1430
54601,kfa068951,3,271
34478,acs047200,4,193
21461,acs029563,3,1600
17179,str118606,3,573
61525,mcl187658,4,361
61332,wcl138076,4,1526
36570,acs130149,5,1622
99642,bag234082,3,421
78455,acs139042,4,902
59630,mcl044948,3,52
69735,bag236201,3,203
71336,acs057157,3,1087
60287,acs096852,4,954
69189,tbp130533,4,321
65576,wcl126978,3,1301
49999,mcl002329,5,1369
57423,wcl245685,4,1291
58060,acs011831,5,1259
91956,tvc005883,4,1086
96511,tvc207766,5,1321
80921,app119350,4,652
38698,wcl128499,5,1959
24621,str125429,3,1085
47023,msh045634,4,1530
77837,wcl236323,4,704
85806,wcl265883,4,581
61386,wcl006099,3,1670
65611,acs037919,5,1454
44322,msh070811,3,1150
34746,mcl085697,5,1440
44322,bth092429,3,1150
82010,wcl120145,4,1174
69551,acs131932,4,1048
70207,hkt115519,3,1977
98052,str067138,3,746
29252,msh257560,4,339
61157,app195687,4,450
15157,spf110012,4,214
25124,kfa070768,5,1741
90863,wcl213021,5,869
69537,tvc061744,3,603
24455,tvc119793,5,1634
89667,acs095431,5,1300
13850,acs226914,4,134
20509,mcl197428,4,624
74724,cmb027495,3,1400
30348,acs222149,4,230
70547,msh085434,5,1114
35380,acs150775,3,1378
99060,msc124785,5,25
93311,wcl133896,4,1953
67755,hkt206965,3,213
17038,wcl008364,3,1371
81404,wcl035374,4,726
76552,acs033395,4,1880
30467,tvc176449,3,131
80348,wcl081608,3,1216
55372,ind030934,4,1900
21998,acs195794,5,1029
36319,cmb167486,5,1043
16030,spf116257,5,968
85131,wcl024517,5,1462
87298,kfa242728,3,870
90187,mcl215568,5,1426
90470,str124842,4,1723
18233,ggf116993,5,1341
87588,wcl113358,5,1648
47985,spf129062,5,199
48626,acs249518,4,986
51676,tvc035145,3,1688
80677,acs191435,4,1568
75814,wcl012060,3,819
66995,acs040723,5,216
64878,mcl246431,3,1682
25224,str076224,4,183
93498,tvc257667,3,151
84097,cmb146490,4,1482
35282,ggf215350,3,316
74584,wcl071110,5,1534
26567,acs185081,4,562
69551,str050788,5,1048
32903,acs116535,5,156
26028,str164794,4,1313
13850,acs185081,3,134
71748,acs025221,4,305
42935,acs000619,4,206
79020,wcl104791,3,357
90344,acs088647,4,1465
14231,wcl030482,4,657
93408,app128650,5,577
68285,hkt239874,3,921
88528,str019901,5,637
28398,wcl060378,5,1355
59974,tvc234921,5,811
26240,acs232884,4,911
39859,tvc113543,5,1101
47320,tvc229742,5,1052
70960,msh123682,3,1924
35501,str203106,5,833
65042,hkt037364,4,1846
43123,str144602,4,576
85062,hkt065250,3,1605
20147,mcl011287,5,327
90903,msh069391,5,1628
20147,bth223642,4,327
83003,kfa202614,5,1674
41509,tvc238493,5,1352
77711,msh234837,3,337
49382,wcl265960,4,1232
31212,msh248674,3,862
90202,app172728,4,12
34497,app152348,4,1002
80677,kfa218443,3,1568
57228,acs140732,5,1158
47085,wcl191788,5,1813
60635,kfa002615,5,702
63179,wcl128923,3,936
53066,acs142425,5,343
31392,mcl100400,5,461
62981,wcl029080,5,514
54418,mcl253687,5,709
67585,acs107263,4,1936
47175,tvc010117,3,783
70547,msh184509,5,1114
86646,wcl232822,4,1639
98552,kfa107887,5,740
77001,msh097609,3,983
59082,msh187810,4,509
87222,acs210300,4,1393
20038,hkt228710,4,1432
92379,wcl217276,4,605
61438,str034437,5,1590
37555,wcl245351,3,1632
58170,app119996,4,474
93374,wcl082611,5,1563
33552,tvc222656,4,1071
13573,str000735,4,260
39206,wcl031887,4,931
66995,str178425,4,216
80921,spf207360,4,652
49808,kfa065792,4,1180
84654,tvc209766,3,1675
41509,msh151275,5,1352
51732,ggf101622,4,1278
67560,wcl231435,3,757
26832,mcl107254,3,1589
83860,wcl050686,4,626
89681,bth178774,4,818
98975,wcl165740,4,686
23767,acs136882,5,1130
64281,acs102571,4,1663
27060,wcl263477,5,140
21488,app012617,4,1839
83474,wcl229647,3,574
46163,msh095155,3,1724
31037,str076183,3,1512
68011,tvc213803,3,641
61219,acs010974,4,359
77435,wcl053495,4,1538
92084,msh236174,5,1073
71954,wcl190279,4,365
39969,wcl255830,5,412
22953,cmb238531,3,1915
69932,wcl140435,4,1867
16119,str080737,3,1335
50409,hkt179189,5,511
39166,str124872,5,1383
44310,tvc072787,4,376
81004,wcl177468,3,484
88393,tvc028424,3,1746
94551,msh088137,3,1750
64865,str055340,4,1088
76466,acs155028,4,1773
91003,mcl081714,3,1549
69121,str047303,4,582
53875,acs048245,5,1003
31061,app087546,3,103
57668,cmb050416,5,807
29667,wcl243616,3,1697
98025,wcl002763,4,1345
49174,tvc120310,3,681
77335,msh108490,3,1036
99405,app013420,4,665
95543,mcl139600,4,1868
89191,app001254,4,362
66521,mcl092141,4,87
44332,str212799,5,796
32713,acs046302,3,1769
88354,wcl138506,3,1373
28898,wcl063268,3,647
95243,tvc153296,3,1584
68828,mcl202491,3,314
98616,tvc188521,5,1895
14231,pet250995,4,657
45893,app065220,5,1399
40347,mcl063337,5,1241
69447,str070268,4,1717
15789,mcl050677,4,342
40487,tbp209391,5,979
13414,acs177491,3,878
65934,cmb203806,3,296
89186,wcl012607,3,328
78186,wcl118312,5,428
57782,tbp056788,5,1186
63497,wcl150808,5,1833
82807,cmb208733,4,378
36091,tvc230759,3,1722
59173,mcl072453,4,1827
15928,wcl055685,4,31
51765,acs043532,4,1207
88393,wcl042162,3,1746
15789,acs028552,4,342
84882,str101900,3,1954
28495,hkt132360,4,1225
89790,wcl111315,4,1711
56407,app176990,5,1866
47042,msh063514,4,1705
61244,app059593,4,181
79977,hkt080102,5,1387
80886,acs210967,5,614
54238,msh033219,4,71
85030,str204111,3,1917
83584,acs193423,4,55
48931,acs181635,5,1318
50144,acs073585,5,701
39357,acs067863,4,444
85404,kfa260144,5,1414
19628,mcl198293,3,1979
70663,acs133613,5,1861
56013,app104213,4,1811
36541,wcl139865,4,1116
64344,tvc167229,3,499
92602,acs251893,4,1164
77248,tbp045736,5,625
54440,acs047180,4,1319
92290,mcl175060,4,246
80575,cmb089966,5,1015
27060,acs214064,4,140
58345,acs060538,3,771
88447,msh171158,5,658
48153,str081259,5,17
70960,acs259805,3,1924
28901,wcl164116,4,360
45308,acs169737,5,1509
83057,msh096649,4,1123
34989,acs171770,3,1604
51453,wcl212562,5,1438
31781,wcl094148,5,1774
41342,wcl172334,3,473
13733,acs041272,4,1460
71187,acs190450,5,1493
77362,app030026,3,255
36639,wsh262125,4,1540
34486,acs037971,5,1443
